Model,Metric,Fold,Score
CNN,Precision,7,0.975465 
CNN,Precision,8,0.965766 
CNN,Precision,9,0.968684 
CNN,Precision,10,0.966097 
CNN,Recall,1,0.943394 
CNN,Recall,2,0.948630 
CNN,Recall,3,0.946072 
CNN,Recall,4,0.946269 
CNN,Recall,5,0.951950 
CNN,Recall,6,0.946584 
CNN,Recall,7,0.934762 
CNN,Recall,8,0.943402 
CNN,Recall,9,0.941248 
CNN,Recall,10,0.944773 
Random Forests,Accuracy,1,0.988644 
Random Forests,Accuracy,2,0.989702 
Random Forests,Accuracy,3,0.988715 
Random Forests,Accuracy,4,0.988539 
Random Forests,Accuracy,5,0.990126 
Random Forests,Accuracy,6,0.988997 
Random Forests,Accuracy,7,0.989491 
Random Forests,Accuracy,8,0.988115 
Random Forests,Accuracy,9,0.988432 
Random Forests,Accuracy,10,0.988715 
Random Forests,Precision,1,0.962467 
Random Forests,Precision,2,0.966918 
Random Forests,Precision,3,0.961937 
Random Forests,Precision,4,0.960708 
Random Forests,Precision,5,0.967100 
Random Forests,Precision,6,0.963170 
Random Forests,Precision,7,0.965106 
Random Forests,Precision,8,0.960808 
Random Forests,Precision,9,0.961920 
Random Forests,Precision,10,0.961859 
Random Forests,Recall,1,0.944462 
Random Forests,Recall,2,0.949755 
Random Forests,Recall,3,0.946744 
Random Forests,Recall,4,0.947693 
Random Forests,Recall,5,0.954286 
Random Forests,Recall,6,0.947720 
Random Forests,Recall,7,0.950202 
Random Forests,Recall,8,0.945137 
Random Forests,Recall,9,0.943897 
Random Forests,Recall,10,0.945692 
Naive Bayes,Accuracy,1,0.842785 
Naive Bayes,Accuracy,2,0.842608 
Naive Bayes,Accuracy,3,0.840387 
Naive Bayes,Accuracy,4,0.839858 
Naive Bayes,Accuracy,5,0.838588 
Naive Bayes,Accuracy,6,0.836260 
Naive Bayes,Accuracy,7,0.838235 
Naive Bayes,Accuracy,8,0.838800 
Naive Bayes,Accuracy,9,0.842850 
Naive Bayes,Accuracy,10,0.844437 
Naive Bayes,Precision,1,0.758247 
Naive Bayes,Precision,2,0.759229 
Naive Bayes,Precision,3,0.758499 
Naive Bayes,Precision,4,0.757975 
Naive Bayes,Precision,5,0.758778 
Naive Bayes,Precision,6,0.758529 
Naive Bayes,Precision,7,0.756162 
Naive Bayes,Precision,8,0.755321 
Naive Bayes,Precision,9,0.756511 
Naive Bayes,Precision,10,0.758519 
Naive Bayes,Recall,1,0.735308 
Naive Bayes,Recall,2,0.739875 
Naive Bayes,Recall,3,0.733334 
Naive Bayes,Recall,4,0.735044 
Naive Bayes,Recall,5,0.733409 
Naive Bayes,Recall,6,0.734002 
Naive Bayes,Recall,7,0.732047 
Naive Bayes,Recall,8,0.731938 
Naive Bayes,Recall,9,0.735211 
Naive Bayes,Recall,10,0.738675 
KNN,Accuracy,1,0.974044 
KNN,Accuracy,2,0.974150 
KNN,Accuracy,3,0.974256 
KNN,Accuracy,4,0.975349 
KNN,Accuracy,5,0.975349 
KNN,Accuracy,6,0.973551 
KNN,Accuracy,7,0.974291 
KNN,Accuracy,8,0.973868 
KNN,Accuracy,9,0.974008 
KNN,Accuracy,10,0.973726 
KNN,Precision,1,0.899230 
KNN,Precision,2,0.899551 
KNN,Precision,3,0.899929 
KNN,Precision,4,0.903687 
KNN,Precision,5,0.903771 
KNN,Precision,6,0.898053 
KNN,Precision,7,0.900820 
KNN,Precision,8,0.899094 
KNN,Precision,9,0.899029 
KNN,Precision,10,0.897348 
KNN,Recall,1,0.913613 
KNN,Recall,2,0.914488 
KNN,Recall,3,0.917166 
KNN,Recall,4,0.921183 
KNN,Recall,5,0.923563 
KNN,Recall,6,0.915743 
KNN,Recall,7,0.915344 
KNN,Recall,8,0.916312 
KNN,Recall,9,0.915210 
KNN,Recall,10,0.913813 
